invoice_id,flagged,error_category,expected_total_cents,billed_total_cents,confidence
INV-H5-000312,1,unknown_service;effective_rate_mismatch;line_amount_mismatch,4094776,4120545,0.65
INV-H5-000315,0,,1174395,1174395,0.65
INV-H5-000323,0,,3550307,3550307,0.65
INV-H5-000325,0,,3864194,3864194,0.65
INV-H5-000326,0,,1433261,1433261,0.65
INV-H5-000343,1,service_date_after_invoice_date,4063434,4063434,0.65
INV-H5-000344,0,,539985,539985,0.65
INV-H5-000351,0,,1975300,1975300,0.65
INV-H5-000358,1,service_date_out_of_window;service_date_after_invoice_date;unknown_service,4844844,4844844,0.65
INV-H5-000359,0,,2329645,2329645,0.65
INV-H5-000374,1,service_date_out_of_window;effective_rate_mismatch;line_amount_mismatch,1736363,1758016,0.65
INV-H5-000375,1,duplicate_invoice_id;wrong_unit_basis,2696113,2696113,0.8
INV-H5-000387,0,,598952,598952,0.65
INV-H5-000388,1,service_date_after_invoice_date;malformed_service_date;effective_rate_mismatch;line_amount_mismatch,3880992,3876375,0.65
INV-H5-000391,0,,1656621,1656621,0.65
INV-H5-000392,0,,1415709,1415709,0.65
INV-H5-000393,0,,2915305,2915305,0.65
INV-H5-000404,1,service_date_after_invoice_date;effective_rate_mismatch;line_amount_mismatch,3063222,3083025,0.65
INV-H5-000405,0,,1858506,1858506,0.65
INV-H5-000415,0,,2020731,2020731,0.65
INV-H5-000416,0,,1741622,1741622,0.65
INV-H5-000429,1,malformed_service_date,3144051,3144051,0.65
INV-H5-000440,0,,3082893,3082893,0.65
INV-H5-000444,0,,3449162,3449162,0.65
INV-H5-000455,0,,2636163,2636163,0.65
INV-H5-000460,0,,2922530,2922530,0.65
INV-H5-000467,0,,1822769,1822769,0.65
INV-H5-000476,0,,1109760,1109760,0.65
INV-H5-000489,1,malformed_service_date;wrong_unit_basis;effective_rate_mismatch;line_amount_mismatch,674670,688830,0.65
INV-H5-000492,1,service_date_after_invoice_date,4256473,4256473,0.65
INV-H5-000508,0,,1470692,1470692,0.65
INV-H5-000509,0,,2703277,2703277,0.65
INV-H5-000511,0,,1628661,1628661,0.65
INV-H5-000513,0,,3041283,3041283,0.65
INV-H5-000517,0,,2245747,2245747,0.65
INV-H5-000526,0,,2350463,2350463,0.65
INV-H5-000539,1,cross_invoice_duplicate;wrong_unit_basis;effective_rate_mismatch;line_amount_mismatch,5154021,5191731,0.65
INV-H5-000543,1,wrong_unit_basis,1342323,1342323,0.65
INV-H5-000549,0,,1257831,1257831,0.65
INV-H5-000552,0,,1333754,1333754,0.65
INV-H5-000553,0,,1913374,1913374,0.65
INV-H5-000556,0,,3188535,3188535,0.65
INV-H5-000564,0,,1103541,1103541,0.65
INV-H5-000566,0,,942798,942798,0.65
INV-H5-000568,0,,2250229,2250229,0.65
INV-H5-000572,0,,4563454,4563454,0.65
INV-H5-000573,0,,1534116,1534116,0.65
INV-H5-000574,1,service_date_out_of_window;wrong_unit_basis,5517874,5517874,0.65
INV-H5-000575,1,invoice_total_mismatch,1067381,1167381,0.65
INV-H5-000583,0,,997973,997973,0.65
INV-H5-000586,0,,2736015,2736015,0.65
INV-H5-000592,0,,3714402,3714402,0.65
INV-H5-000593,0,,1971033,1971033,0.65
INV-H5-000600,0,,2256241,2256241,0.65
INV-H5-000603,1,wrong_unit_basis;effective_rate_mismatch;line_amount_mismatch,3512983,3495789,0.65
INV-H5-000612,0,,1089539,1089539,0.65
INV-H5-000613,0,,3850896,3850896,0.65
INV-H5-000614,0,,1017381,1017381,0.65
INV-H5-000618,0,,1202960,1202960,0.65
INV-H5-000622,0,,3481987,3481987,0.65
INV-H5-000629,1,service_date_out_of_window;service_date_after_invoice_date;line_total_arithmetic;line_amount_mismatch;line_arithmetic_mismatch,3571311,3596311,0.65
INV-H5-000633,0,,1375413,1375413,0.65
INV-H5-000634,0,,1129583,1129583,0.65
INV-H5-000643,0,,935341,935341,0.65
INV-H5-000647,0,,2569143,2569143,0.65
INV-H5-000658,0,,3424234,3424234,0.65
INV-H5-000664,0,,3475339,3475339,0.65
INV-H5-000670,0,,1463878,1463878,0.65
INV-H5-000680,1,service_date_after_invoice_date;effective_rate_mismatch;line_amount_mismatch,5941719,6010657,0.65
INV-H5-000681,0,,2544026,2544026,0.65
INV-H5-000693,0,,3031724,3031724,0.65
INV-H5-000695,0,,951175,951175,0.65
INV-H5-000699,0,,1965404,1965404,0.65
INV-H5-000704,0,,1526203,1526203,0.65
INV-H5-000705,0,,1978038,1978038,0.65
INV-H5-000714,0,,809557,809557,0.65
INV-H5-000745,0,,915730,915730,0.65
INV-H5-000749,1,unknown_service,1840074,1840074,0.8
INV-H5-000751,1,malformed_service_date;daily_quantity_cap;line_amount_mismatch,2425981,2434281,0.65
INV-H5-000759,1,cross_invoice_duplicate;effective_rate_mismatch;line_amount_mismatch,4066798,4212186,0.65
INV-H5-000774,0,,416832,416832,0.65
INV-H5-000776,0,,1809975,1809975,0.65
INV-H5-000787,1,unknown_service,4057705,4057705,0.65
INV-H5-000799,1,service_date_out_of_window;service_date_after_invoice_date;wrong_unit_basis;contract_number_mismatch,2145842,2145842,0.65
INV-H5-000801,0,,3032292,3032292,0.65
INV-H5-000810,0,,4619371,4619371,0.65
INV-H5-000811,0,,862226,862226,0.65
INV-H5-000816,0,,3037479,3037479,0.65
INV-H5-000827,0,,3234976,3234976,0.65
INV-H5-000828,0,,1586272,1586272,0.65
INV-H5-000844,0,,1957490,1957490,0.65
INV-H5-000856,0,,2267767,2267767,0.65
INV-H5-000860,0,,2106262,2106262,0.65
INV-H5-000870,0,,1492257,1492257,0.65
INV-H5-000873,0,,4097350,4097350,0.65
INV-H5-000881,0,,1217530,1217530,0.65
INV-H5-000884,0,,1034433,1034433,0.65
INV-H5-000889,0,,1640226,1640226,0.65
INV-H5-000895,0,,1575522,1575522,0.65
INV-H5-000897,1,wrong_unit_basis;effective_rate_mismatch;line_amount_mismatch,3774720,4233827,0.65
INV-H5-000901,0,,3601565,3601565,0.65
INV-H5-000905,0,,3741442,3741442,0.65
INV-H5-000907,1,line_total_arithmetic;line_amount_mismatch;line_arithmetic_mismatch,1511081,1536081,0.65
INV-H5-000912,0,,2405012,2405012,0.65
INV-H5-000919,0,,666083,666083,0.65
INV-H5-000922,0,,786195,786195,0.65
INV-H5-000925,0,,2973439,2973439,0.65
INV-H5-000935,0,,4576964,4576964,0.65
INV-H5-000938,0,,2774726,2774726,0.65
INV-H5-000939,0,,3525865,3525865,0.65
INV-H5-000941,0,,2653154,2653154,0.65
INV-H5-000946,0,,3367191,3367191,0.65
INV-H5-000957,0,,2222390,2222390,0.65
INV-H5-000961,0,,1818870,1818870,0.65
INV-H5-000969,1,unknown_service;contract_number_mismatch;effective_rate_mismatch;line_amount_mismatch,961727,1082586,0.65
INV-H5-000973,0,,2608248,2608248,0.65
INV-H5-000974,0,,694010,694010,0.65
INV-H5-000977,0,,586933,586933,0.65
INV-H5-000979,1,service_date_out_of_window,7668100,7668100,0.65
INV-H5-000988,0,,2059772,2059772,0.65
INV-H5-000991,0,,5002155,5002155,0.65
INV-H5-000997,1,cross_invoice_duplicate,3822708,4176333,0.65
INV-H5-001004,0,,636645,636645,0.65
INV-H5-001011,0,,3849659,3849659,0.65
INV-H5-001012,0,,1171431,1171431,0.65
INV-H5-001014,1,service_date_after_invoice_date,1777417,1777417,0.65
INV-H5-001018,0,,2806989,2806989,0.65
INV-H5-001029,0,,1326184,1326184,0.65
INV-H5-001041,0,,1744044,1744044,0.65
INV-H5-001050,0,,1970667,1970667,0.65
INV-H5-001055,0,,2457815,2457815,0.65
